run_id	workload	scale	stage	implementation	mode	repetition	order	exit_code	elapsed_s	user_s	system_s	cpu_pct	max_rss_kib	input_sha256	output_records	semantic_sha256	sort_order	output_bytes	output_sha256	reference_sequences	reference_dictionary_sha256	expected_output_records	expected_semantic_sha256	expected_reference_sequences	expected_reference_dictionary_sha256	command_file	stdout_file	stderr_file	output_file
sparse-records-100000-r04-o03-dumi-off-ready	sparse	records-100000	ready	dumi	off	4	3	0	0.031084038	0.01	0.00	89%	2048	12df0d76463447cf9555f697ae8ae1a748290b31f78fe1464a08578409db7cb8	100000	0f70b3bf63ac7ff0498631c0991afb88d8fa6f629fdffbf2ae87cd46fb4f6ea2	coordinate	1228887	a75c03a6ae512c77b2da2a527baa295309518e93750400f559ea20b12af8d5bd	1	e829495d9e64554ff2ba688e7b092c8395130d6e95239bb3b25c38f9c3531258	100000	0f70b3bf63ac7ff0498631c0991afb88d8fa6f629fdffbf2ae87cd46fb4f6ea2	1	e829495d9e64554ff2ba688e7b092c8395130d6e95239bb3b25c38f9c3531258	runs/sparse-records-100000-r04-o03-dumi-off/ready/command.txt	runs/sparse-records-100000-r04-o03-dumi-off/ready/stdout.txt	runs/sparse-records-100000-r04-o03-dumi-off/ready/stderr.txt	
sparse-records-100000-r04-o04-dumi-on-raw	sparse	records-100000	raw	dumi	on	4	4	0	0.743608808	2.06	0.23	310%	141312	12df0d76463447cf9555f697ae8ae1a748290b31f78fe1464a08578409db7cb8	100000	0f70b3bf63ac7ff0498631c0991afb88d8fa6f629fdffbf2ae87cd46fb4f6ea2	unsorted	1228885	a5f61e711acf6118cea06b83c140a2fbcf42486341834883e07626ab13348204	1	e829495d9e64554ff2ba688e7b092c8395130d6e95239bb3b25c38f9c3531258	100000	0f70b3bf63ac7ff0498631c0991afb88d8fa6f629fdffbf2ae87cd46fb4f6ea2	1	e829495d9e64554ff2ba688e7b092c8395130d6e95239bb3b25c38f9c3531258	runs/sparse-records-100000-r04-o04-dumi-on/raw/command.txt	runs/sparse-records-100000-r04-o04-dumi-on/raw/stdout.txt	runs/sparse-records-100000-r04-o04-dumi-on/raw/stderr.txt	
sparse-records-100000-r04-o04-dumi-on-ready	sparse	records-100000	ready	dumi	on	4	4	0	0.201589040	0.16	0.03	98%	26624	12df0d76463447cf9555f697ae8ae1a748290b31f78fe1464a08578409db7cb8	100000	0f70b3bf63ac7ff0498631c0991afb88d8fa6f629fdffbf2ae87cd46fb4f6ea2	coordinate	1215155	3dbf969ff5332aaad3952b2f471179c09d4efdebe526998f40891c401774c448	1	e829495d9e64554ff2ba688e7b092c8395130d6e95239bb3b25c38f9c3531258	100000	0f70b3bf63ac7ff0498631c0991afb88d8fa6f629fdffbf2ae87cd46fb4f6ea2	1	e829495d9e64554ff2ba688e7b092c8395130d6e95239bb3b25c38f9c3531258	runs/sparse-records-100000-r04-o04-dumi-on/ready/command.txt	runs/sparse-records-100000-r04-o04-dumi-on/ready/stdout.txt	runs/sparse-records-100000-r04-o04-dumi-on/ready/stderr.txt	
sparse-records-100000-r05-o01-dumi-auto-raw	sparse	records-100000	raw	dumi	auto	5	1	0	0.741868564	1.95	0.18	289%	134308	12df0d76463447cf9555f697ae8ae1a748290b31f78fe1464a08578409db7cb8	100000	0f70b3bf63ac7ff0498631c0991afb88d8fa6f629fdffbf2ae87cd46fb4f6ea2	unsorted	1228885	a5f61e711acf6118cea06b83c140a2fbcf42486341834883e07626ab13348204	1	e829495d9e64554ff2ba688e7b092c8395130d6e95239bb3b25c38f9c3531258	100000	0f70b3bf63ac7ff0498631c0991afb88d8fa6f629fdffbf2ae87cd46fb4f6ea2	1	e829495d9e64554ff2ba688e7b092c8395130d6e95239bb3b25c38f9c3531258	runs/sparse-records-100000-r05-o01-dumi-auto/raw/command.txt	runs/sparse-records-100000-r05-o01-dumi-auto/raw/stdout.txt	runs/sparse-records-100000-r05-o01-dumi-auto/raw/stderr.txt	
sparse-records-100000-r05-o01-dumi-auto-ready	sparse	records-100000	ready	dumi	auto	5	1	0	0.193874772	0.15	0.03	98%	26624	12df0d76463447cf9555f697ae8ae1a748290b31f78fe1464a08578409db7cb8	100000	0f70b3bf63ac7ff0498631c0991afb88d8fa6f629fdffbf2ae87cd46fb4f6ea2	coordinate	1215156	886e7016f16d783987f622b6095531cd5d13560065def91589068c051cc5c6b7	1	e829495d9e64554ff2ba688e7b092c8395130d6e95239bb3b25c38f9c3531258	100000	0f70b3bf63ac7ff0498631c0991afb88d8fa6f629fdffbf2ae87cd46fb4f6ea2	1	e829495d9e64554ff2ba688e7b092c8395130d6e95239bb3b25c38f9c3531258	runs/sparse-records-100000-r05-o01-dumi-auto/ready/command.txt	runs/sparse-records-100000-r05-o01-dumi-auto/ready/stdout.txt	runs/sparse-records-100000-r05-o01-dumi-auto/ready/stderr.txt	
sparse-records-100000-r05-o02-dumi-on-raw	sparse	records-100000	raw	dumi	on	5	2	0	0.712860459	1.88	0.18	291%	141088	12df0d76463447cf9555f697ae8ae1a748290b31f78fe1464a08578409db7cb8	100000	0f70b3bf63ac7ff0498631c0991afb88d8fa6f629fdffbf2ae87cd46fb4f6ea2	unsorted	1228885	a5f61e711acf6118cea06b83c140a2fbcf42486341834883e07626ab13348204	1	e829495d9e64554ff2ba688e7b092c8395130d6e95239bb3b25c38f9c3531258	100000	0f70b3bf63ac7ff0498631c0991afb88d8fa6f629fdffbf2ae87cd46fb4f6ea2	1	e829495d9e64554ff2ba688e7b092c8395130d6e95239bb3b25c38f9c3531258	runs/sparse-records-100000-r05-o02-dumi-on/raw/command.txt	runs/sparse-records-100000-r05-o02-dumi-on/raw/stdout.txt	runs/sparse-records-100000-r05-o02-dumi-on/raw/stderr.txt	
sparse-records-100000-r05-o02-dumi-on-ready	sparse	records-100000	ready	dumi	on	5	2	0	0.209306589	0.15	0.04	98%	26624	12df0d76463447cf9555f697ae8ae1a748290b31f78fe1464a08578409db7cb8	100000	0f70b3bf63ac7ff0498631c0991afb88d8fa6f629fdffbf2ae87cd46fb4f6ea2	coordinate	1215155	35bb6eefb6a90380e3c4aece8bebeccd4b6f9d0deaf2ba24b191c08fddd72c66	1	e829495d9e64554ff2ba688e7b092c8395130d6e95239bb3b25c38f9c3531258	100000	0f70b3bf63ac7ff0498631c0991afb88d8fa6f629fdffbf2ae87cd46fb4f6ea2	1	e829495d9e64554ff2ba688e7b092c8395130d6e95239bb3b25c38f9c3531258	runs/sparse-records-100000-r05-o02-dumi-on/ready/command.txt	runs/sparse-records-100000-r05-o02-dumi-on/ready/stdout.txt	runs/sparse-records-100000-r05-o02-dumi-on/ready/stderr.txt	
sparse-records-100000-r05-o03-dumi-off-raw	sparse	records-100000	raw	dumi	off	5	3	0	1.681237706	6.85	0.32	428%	215040	12df0d76463447cf9555f697ae8ae1a748290b31f78fe1464a08578409db7cb8	100000	0f70b3bf63ac7ff0498631c0991afb88d8fa6f629fdffbf2ae87cd46fb4f6ea2	coordinate	1228887	a75c03a6ae512c77b2da2a527baa295309518e93750400f559ea20b12af8d5bd	1	e829495d9e64554ff2ba688e7b092c8395130d6e95239bb3b25c38f9c3531258	100000	0f70b3bf63ac7ff0498631c0991afb88d8fa6f629fdffbf2ae87cd46fb4f6ea2	1	e829495d9e64554ff2ba688e7b092c8395130d6e95239bb3b25c38f9c3531258	runs/sparse-records-100000-r05-o03-dumi-off/raw/command.txt	runs/sparse-records-100000-r05-o03-dumi-off/raw/stdout.txt	runs/sparse-records-100000-r05-o03-dumi-off/raw/stderr.txt	
sparse-records-100000-r05-o03-dumi-off-ready	sparse	records-100000	ready	dumi	off	5	3	0	0.031040668	0.02	0.00	89%	2048	12df0d76463447cf9555f697ae8ae1a748290b31f78fe1464a08578409db7cb8	100000	0f70b3bf63ac7ff0498631c0991afb88d8fa6f629fdffbf2ae87cd46fb4f6ea2	coordinate	1228887	a75c03a6ae512c77b2da2a527baa295309518e93750400f559ea20b12af8d5bd	1	e829495d9e64554ff2ba688e7b092c8395130d6e95239bb3b25c38f9c3531258	100000	0f70b3bf63ac7ff0498631c0991afb88d8fa6f629fdffbf2ae87cd46fb4f6ea2	1	e829495d9e64554ff2ba688e7b092c8395130d6e95239bb3b25c38f9c3531258	runs/sparse-records-100000-r05-o03-dumi-off/ready/command.txt	runs/sparse-records-100000-r05-o03-dumi-off/ready/stdout.txt	runs/sparse-records-100000-r05-o03-dumi-off/ready/stderr.txt	
sparse-records-100000-r05-o04-canonical-upstream-raw	sparse	records-100000	raw	canonical-upstream	legacy	5	4	0	2.038262485	9.74	0.45	500%	249124	12df0d76463447cf9555f697ae8ae1a748290b31f78fe1464a08578409db7cb8	100000	0f70b3bf63ac7ff0498631c0991afb88d8fa6f629fdffbf2ae87cd46fb4f6ea2	coordinate	1228887	a75c03a6ae512c77b2da2a527baa295309518e93750400f559ea20b12af8d5bd	1	e829495d9e64554ff2ba688e7b092c8395130d6e95239bb3b25c38f9c3531258	100000	0f70b3bf63ac7ff0498631c0991afb88d8fa6f629fdffbf2ae87cd46fb4f6ea2	1	e829495d9e64554ff2ba688e7b092c8395130d6e95239bb3b25c38f9c3531258	runs/sparse-records-100000-r05-o04-canonical-upstream/raw/command.txt	runs/sparse-records-100000-r05-o04-canonical-upstream/raw/stdout.txt	runs/sparse-records-100000-r05-o04-canonical-upstream/raw/stderr.txt	
sparse-records-100000-r05-o04-canonical-upstream-ready	sparse	records-100000	ready	canonical-upstream	legacy	5	4	0	0.031642744	0.02	0.00	93%	2048	12df0d76463447cf9555f697ae8ae1a748290b31f78fe1464a08578409db7cb8	100000	0f70b3bf63ac7ff0498631c0991afb88d8fa6f629fdffbf2ae87cd46fb4f6ea2	coordinate	1228887	a75c03a6ae512c77b2da2a527baa295309518e93750400f559ea20b12af8d5bd	1	e829495d9e64554ff2ba688e7b092c8395130d6e95239bb3b25c38f9c3531258	100000	0f70b3bf63ac7ff0498631c0991afb88d8fa6f629fdffbf2ae87cd46fb4f6ea2	1	e829495d9e64554ff2ba688e7b092c8395130d6e95239bb3b25c38f9c3531258	runs/sparse-records-100000-r05-o04-canonical-upstream/ready/command.txt	runs/sparse-records-100000-r05-o04-canonical-upstream/ready/stdout.txt	runs/sparse-records-100000-r05-o04-canonical-upstream/ready/stderr.txt	
sparse-records-100000-r06-o01-dumi-on-raw	sparse	records-100000	raw	dumi	on	6	1	0	0.743653763	2.03	0.17	298%	138060	12df0d76463447cf9555f697ae8ae1a748290b31f78fe1464a08578409db7cb8	100000	0f70b3bf63ac7ff0498631c0991afb88d8fa6f629fdffbf2ae87cd46fb4f6ea2	unsorted	1228885	a5f61e711acf6118cea06b83c140a2fbcf42486341834883e07626ab13348204	1	e829495d9e64554ff2ba688e7b092c8395130d6e95239bb3b25c38f9c3531258	100000	0f70b3bf63ac7ff0498631c0991afb88d8fa6f629fdffbf2ae87cd46fb4f6ea2	1	e829495d9e64554ff2ba688e7b092c8395130d6e95239bb3b25c38f9c3531258	runs/sparse-records-100000-r06-o01-dumi-on/raw/command.txt	runs/sparse-records-100000-r06-o01-dumi-on/raw/stdout.txt	runs/sparse-records-100000-r06-o01-dumi-on/raw/stderr.txt	
sparse-records-100000-r06-o01-dumi-on-ready	sparse	records-100000	ready	dumi	on	6	1	0	0.215300183	0.17	0.03	98%	26624	12df0d76463447cf9555f697ae8ae1a748290b31f78fe1464a08578409db7cb8	100000	0f70b3bf63ac7ff0498631c0991afb88d8fa6f629fdffbf2ae87cd46fb4f6ea2	coordinate	1215155	7fd21b4650eddcd9479967dc689bc7dc984a51391833515fa9905d9a9c2bca64	1	e829495d9e64554ff2ba688e7b092c8395130d6e95239bb3b25c38f9c3531258	100000	0f70b3bf63ac7ff0498631c0991afb88d8fa6f629fdffbf2ae87cd46fb4f6ea2	1	e829495d9e64554ff2ba688e7b092c8395130d6e95239bb3b25c38f9c3531258	runs/sparse-records-100000-r06-o01-dumi-on/ready/command.txt	runs/sparse-records-100000-r06-o01-dumi-on/ready/stdout.txt	runs/sparse-records-100000-r06-o01-dumi-on/ready/stderr.txt	
sparse-records-100000-r06-o02-dumi-off-raw	sparse	records-100000	raw	dumi	off	6	2	0	1.593851597	6.47	0.29	425%	221128	12df0d76463447cf9555f697ae8ae1a748290b31f78fe1464a08578409db7cb8	100000	0f70b3bf63ac7ff0498631c0991afb88d8fa6f629fdffbf2ae87cd46fb4f6ea2	coordinate	1228887	a75c03a6ae512c77b2da2a527baa295309518e93750400f559ea20b12af8d5bd	1	e829495d9e64554ff2ba688e7b092c8395130d6e95239bb3b25c38f9c3531258	100000	0f70b3bf63ac7ff0498631c0991afb88d8fa6f629fdffbf2ae87cd46fb4f6ea2	1	e829495d9e64554ff2ba688e7b092c8395130d6e95239bb3b25c38f9c3531258	runs/sparse-records-100000-r06-o02-dumi-off/raw/command.txt	runs/sparse-records-100000-r06-o02-dumi-off/raw/stdout.txt	runs/sparse-records-100000-r06-o02-dumi-off/raw/stderr.txt	
sparse-records-100000-r06-o02-dumi-off-ready	sparse	records-100000	ready	dumi	off	6	2	0	0.031927510	0.02	0.00	89%	2048	12df0d76463447cf9555f697ae8ae1a748290b31f78fe1464a08578409db7cb8	100000	0f70b3bf63ac7ff0498631c0991afb88d8fa6f629fdffbf2ae87cd46fb4f6ea2	coordinate	1228887	a75c03a6ae512c77b2da2a527baa295309518e93750400f559ea20b12af8d5bd	1	e829495d9e64554ff2ba688e7b092c8395130d6e95239bb3b25c38f9c3531258	100000	0f70b3bf63ac7ff0498631c0991afb88d8fa6f629fdffbf2ae87cd46fb4f6ea2	1	e829495d9e64554ff2ba688e7b092c8395130d6e95239bb3b25c38f9c3531258	runs/sparse-records-100000-r06-o02-dumi-off/ready/command.txt	runs/sparse-records-100000-r06-o02-dumi-off/ready/stdout.txt	runs/sparse-records-100000-r06-o02-dumi-off/ready/stderr.txt	
sparse-records-100000-r06-o03-canonical-upstream-raw	sparse	records-100000	raw	canonical-upstream	legacy	6	3	0	1.814377428	8.11	0.47	474%	245692	12df0d76463447cf9555f697ae8ae1a748290b31f78fe1464a08578409db7cb8	100000	0f70b3bf63ac7ff0498631c0991afb88d8fa6f629fdffbf2ae87cd46fb4f6ea2	coordinate	1228887	a75c03a6ae512c77b2da2a527baa295309518e93750400f559ea20b12af8d5bd	1	e829495d9e64554ff2ba688e7b092c8395130d6e95239bb3b25c38f9c3531258	100000	0f70b3bf63ac7ff0498631c0991afb88d8fa6f629fdffbf2ae87cd46fb4f6ea2	1	e829495d9e64554ff2ba688e7b092c8395130d6e95239bb3b25c38f9c3531258	runs/sparse-records-100000-r06-o03-canonical-upstream/raw/command.txt	runs/sparse-records-100000-r06-o03-canonical-upstream/raw/stdout.txt	runs/sparse-records-100000-r06-o03-canonical-upstream/raw/stderr.txt	
sparse-records-100000-r06-o03-canonical-upstream-ready	sparse	records-100000	ready	canonical-upstream	legacy	6	3	0	0.030225187	0.02	0.00	88%	2048	12df0d76463447cf9555f697ae8ae1a748290b31f78fe1464a08578409db7cb8	100000	0f70b3bf63ac7ff0498631c0991afb88d8fa6f629fdffbf2ae87cd46fb4f6ea2	coordinate	1228887	a75c03a6ae512c77b2da2a527baa295309518e93750400f559ea20b12af8d5bd	1	e829495d9e64554ff2ba688e7b092c8395130d6e95239bb3b25c38f9c3531258	100000	0f70b3bf63ac7ff0498631c0991afb88d8fa6f629fdffbf2ae87cd46fb4f6ea2	1	e829495d9e64554ff2ba688e7b092c8395130d6e95239bb3b25c38f9c3531258	runs/sparse-records-100000-r06-o03-canonical-upstream/ready/command.txt	runs/sparse-records-100000-r06-o03-canonical-upstream/ready/stdout.txt	runs/sparse-records-100000-r06-o03-canonical-upstream/ready/stderr.txt	
sparse-records-100000-r06-o04-dumi-auto-raw	sparse	records-100000	raw	dumi	auto	6	4	0	0.728915448	1.86	0.16	279%	137688	12df0d76463447cf9555f697ae8ae1a748290b31f78fe1464a08578409db7cb8	100000	0f70b3bf63ac7ff0498631c0991afb88d8fa6f629fdffbf2ae87cd46fb4f6ea2	unsorted	1228885	a5f61e711acf6118cea06b83c140a2fbcf42486341834883e07626ab13348204	1	e829495d9e64554ff2ba688e7b092c8395130d6e95239bb3b25c38f9c3531258	100000	0f70b3bf63ac7ff0498631c0991afb88d8fa6f629fdffbf2ae87cd46fb4f6ea2	1	e829495d9e64554ff2ba688e7b092c8395130d6e95239bb3b25c38f9c3531258	runs/sparse-records-100000-r06-o04-dumi-auto/raw/command.txt	runs/sparse-records-100000-r06-o04-dumi-auto/raw/stdout.txt	runs/sparse-records-100000-r06-o04-dumi-auto/raw/stderr.txt	
sparse-records-100000-r06-o04-dumi-auto-ready	sparse	records-100000	ready	dumi	auto	6	4	0	0.214138314	0.15	0.05	98%	26624	12df0d76463447cf9555f697ae8ae1a748290b31f78fe1464a08578409db7cb8	100000	0f70b3bf63ac7ff0498631c0991afb88d8fa6f629fdffbf2ae87cd46fb4f6ea2	coordinate	1215156	7385ae4d59fa08f395b307ad96df5a456528bcb9069895215bcd85ae84c4bf5d	1	e829495d9e64554ff2ba688e7b092c8395130d6e95239bb3b25c38f9c3531258	100000	0f70b3bf63ac7ff0498631c0991afb88d8fa6f629fdffbf2ae87cd46fb4f6ea2	1	e829495d9e64554ff2ba688e7b092c8395130d6e95239bb3b25c38f9c3531258	runs/sparse-records-100000-r06-o04-dumi-auto/ready/command.txt	runs/sparse-records-100000-r06-o04-dumi-auto/ready/stdout.txt	runs/sparse-records-100000-r06-o04-dumi-auto/ready/stderr.txt	
sparse-records-100000-r07-o01-dumi-off-raw	sparse	records-100000	raw	dumi	off	7	1	0	1.627242052	6.29	0.29	406%	233216	12df0d76463447cf9555f697ae8ae1a748290b31f78fe1464a08578409db7cb8	100000	0f70b3bf63ac7ff0498631c0991afb88d8fa6f629fdffbf2ae87cd46fb4f6ea2	coordinate	1228887	a75c03a6ae512c77b2da2a527baa295309518e93750400f559ea20b12af8d5bd	1	e829495d9e64554ff2ba688e7b092c8395130d6e95239bb3b25c38f9c3531258	100000	0f70b3bf63ac7ff0498631c0991afb88d8fa6f629fdffbf2ae87cd46fb4f6ea2	1	e829495d9e64554ff2ba688e7b092c8395130d6e95239bb3b25c38f9c3531258	runs/sparse-records-100000-r07-o01-dumi-off/raw/command.txt	runs/sparse-records-100000-r07-o01-dumi-off/raw/stdout.txt	runs/sparse-records-100000-r07-o01-dumi-off/raw/stderr.txt	
sparse-records-100000-r07-o01-dumi-off-ready	sparse	records-100000	ready	dumi	off	7	1	0	0.035949784	0.02	0.00	93%	2048	12df0d76463447cf9555f697ae8ae1a748290b31f78fe1464a08578409db7cb8	100000	0f70b3bf63ac7ff0498631c0991afb88d8fa6f629fdffbf2ae87cd46fb4f6ea2	coordinate	1228887	a75c03a6ae512c77b2da2a527baa295309518e93750400f559ea20b12af8d5bd	1	e829495d9e64554ff2ba688e7b092c8395130d6e95239bb3b25c38f9c3531258	100000	0f70b3bf63ac7ff0498631c0991afb88d8fa6f629fdffbf2ae87cd46fb4f6ea2	1	e829495d9e64554ff2ba688e7b092c8395130d6e95239bb3b25c38f9c3531258	runs/sparse-records-100000-r07-o01-dumi-off/ready/command.txt	runs/sparse-records-100000-r07-o01-dumi-off/ready/stdout.txt	runs/sparse-records-100000-r07-o01-dumi-off/ready/stderr.txt	
sparse-records-100000-r07-o02-canonical-upstream-raw	sparse	records-100000	raw	canonical-upstream	legacy	7	2	0	1.763005974	7.74	0.38	462%	251932	12df0d76463447cf9555f697ae8ae1a748290b31f78fe1464a08578409db7cb8	100000	0f70b3bf63ac7ff0498631c0991afb88d8fa6f629fdffbf2ae87cd46fb4f6ea2	coordinate	1228887	a75c03a6ae512c77b2da2a527baa295309518e93750400f559ea20b12af8d5bd	1	e829495d9e64554ff2ba688e7b092c8395130d6e95239bb3b25c38f9c3531258	100000	0f70b3bf63ac7ff0498631c0991afb88d8fa6f629fdffbf2ae87cd46fb4f6ea2	1	e829495d9e64554ff2ba688e7b092c8395130d6e95239bb3b25c38f9c3531258	runs/sparse-records-100000-r07-o02-canonical-upstream/raw/command.txt	runs/sparse-records-100000-r07-o02-canonical-upstream/raw/stdout.txt	runs/sparse-records-100000-r07-o02-canonical-upstream/raw/stderr.txt	
sparse-records-100000-r07-o02-canonical-upstream-ready	sparse	records-100000	ready	canonical-upstream	legacy	7	2	0	0.020740943	0.01	0.00	88%	2048	12df0d76463447cf9555f697ae8ae1a748290b31f78fe1464a08578409db7cb8	100000	0f70b3bf63ac7ff0498631c0991afb88d8fa6f629fdffbf2ae87cd46fb4f6ea2	coordinate	1228887	a75c03a6ae512c77b2da2a527baa295309518e93750400f559ea20b12af8d5bd	1	e829495d9e64554ff2ba688e7b092c8395130d6e95239bb3b25c38f9c3531258	100000	0f70b3bf63ac7ff0498631c0991afb88d8fa6f629fdffbf2ae87cd46fb4f6ea2	1	e829495d9e64554ff2ba688e7b092c8395130d6e95239bb3b25c38f9c3531258	runs/sparse-records-100000-r07-o02-canonical-upstream/ready/command.txt	runs/sparse-records-100000-r07-o02-canonical-upstream/ready/stdout.txt	runs/sparse-records-100000-r07-o02-canonical-upstream/ready/stderr.txt	
sparse-records-100000-r07-o03-dumi-auto-raw	sparse	records-100000	raw	dumi	auto	7	3	0	0.739474611	1.93	0.17	286%	138376	12df0d76463447cf9555f697ae8ae1a748290b31f78fe1464a08578409db7cb8	100000	0f70b3bf63ac7ff0498631c0991afb88d8fa6f629fdffbf2ae87cd46fb4f6ea2	unsorted	1228885	a5f61e711acf6118cea06b83c140a2fbcf42486341834883e07626ab13348204	1	e829495d9e64554ff2ba688e7b092c8395130d6e95239bb3b25c38f9c3531258	100000	0f70b3bf63ac7ff0498631c0991afb88d8fa6f629fdffbf2ae87cd46fb4f6ea2	1	e829495d9e64554ff2ba688e7b092c8395130d6e95239bb3b25c38f9c3531258	runs/sparse-records-100000-r07-o03-dumi-auto/raw/command.txt	runs/sparse-records-100000-r07-o03-dumi-auto/raw/stdout.txt	runs/sparse-records-100000-r07-o03-dumi-auto/raw/stderr.txt	
sparse-records-100000-r07-o03-dumi-auto-ready	sparse	records-100000	ready	dumi	auto	7	3	0	0.215092599	0.17	0.03	98%	26624	12df0d76463447cf9555f697ae8ae1a748290b31f78fe1464a08578409db7cb8	100000	0f70b3bf63ac7ff0498631c0991afb88d8fa6f629fdffbf2ae87cd46fb4f6ea2	coordinate	1215157	b77ae61ff3e6a05c8d80c56f0e0be2a37c43a17089184f62ec2148b3d5db6f9c	1	e829495d9e64554ff2ba688e7b092c8395130d6e95239bb3b25c38f9c3531258	100000	0f70b3bf63ac7ff0498631c0991afb88d8fa6f629fdffbf2ae87cd46fb4f6ea2	1	e829495d9e64554ff2ba688e7b092c8395130d6e95239bb3b25c38f9c3531258	runs/sparse-records-100000-r07-o03-dumi-auto/ready/command.txt	runs/sparse-records-100000-r07-o03-dumi-auto/ready/stdout.txt	runs/sparse-records-100000-r07-o03-dumi-auto/ready/stderr.txt	
sparse-records-100000-r07-o04-dumi-on-raw	sparse	records-100000	raw	dumi	on	7	4	0	0.745209830	1.88	0.16	275%	135032	12df0d76463447cf9555f697ae8ae1a748290b31f78fe1464a08578409db7cb8	100000	0f70b3bf63ac7ff0498631c0991afb88d8fa6f629fdffbf2ae87cd46fb4f6ea2	unsorted	1228885	a5f61e711acf6118cea06b83c140a2fbcf42486341834883e07626ab13348204	1	e829495d9e64554ff2ba688e7b092c8395130d6e95239bb3b25c38f9c3531258	100000	0f70b3bf63ac7ff0498631c0991afb88d8fa6f629fdffbf2ae87cd46fb4f6ea2	1	e829495d9e64554ff2ba688e7b092c8395130d6e95239bb3b25c38f9c3531258	runs/sparse-records-100000-r07-o04-dumi-on/raw/command.txt	runs/sparse-records-100000-r07-o04-dumi-on/raw/stdout.txt	runs/sparse-records-100000-r07-o04-dumi-on/raw/stderr.txt	
sparse-records-100000-r07-o04-dumi-on-ready	sparse	records-100000	ready	dumi	on	7	4	0	0.216168908	0.16	0.04	98%	26624	12df0d76463447cf9555f697ae8ae1a748290b31f78fe1464a08578409db7cb8	100000	0f70b3bf63ac7ff0498631c0991afb88d8fa6f629fdffbf2ae87cd46fb4f6ea2	coordinate	1215156	c890c2da1c83c4b51ee160193f1bf311f7bcdfc6f5db3dd9de34c944742a5021	1	e829495d9e64554ff2ba688e7b092c8395130d6e95239bb3b25c38f9c3531258	100000	0f70b3bf63ac7ff0498631c0991afb88d8fa6f629fdffbf2ae87cd46fb4f6ea2	1	e829495d9e64554ff2ba688e7b092c8395130d6e95239bb3b25c38f9c3531258	runs/sparse-records-100000-r07-o04-dumi-on/ready/command.txt	runs/sparse-records-100000-r07-o04-dumi-on/ready/stdout.txt	runs/sparse-records-100000-r07-o04-dumi-on/ready/stderr.txt	
sparse-records-1000000-r01-o01-dumi-off-raw	sparse	records-1000000	raw	dumi	off	1	1	0	9.039054777	41.67	2.32	487%	1348708	04a694611309dc09c12ad8e57e4bf5fed38a43786bb585da0d42b4c78d9247d6	1000000	22b7228cba0d0c35ee5aef376cb36e21b29717043a50a0fe46e30c971b380e0b	coordinate	12291557	c3c590717e84348e181e3d9197345cb3ebc80bcb3d96c7053d02bc300e35a04f	1	6216b516ec3a8a9c24ca40a458fc2297b99ed1874119c0eaf24ce5de47f85502	1000000	22b7228cba0d0c35ee5aef376cb36e21b29717043a50a0fe46e30c971b380e0b	1	6216b516ec3a8a9c24ca40a458fc2297b99ed1874119c0eaf24ce5de47f85502	runs/sparse-records-1000000-r01-o01-dumi-off/raw/command.txt	runs/sparse-records-1000000-r01-o01-dumi-off/raw/stdout.txt	runs/sparse-records-1000000-r01-o01-dumi-off/raw/stderr.txt	
sparse-records-1000000-r01-o01-dumi-off-ready	sparse	records-1000000	ready	dumi	off	1	1	0	0.144959961	0.13	0.00	99%	2048	04a694611309dc09c12ad8e57e4bf5fed38a43786bb585da0d42b4c78d9247d6	1000000	22b7228cba0d0c35ee5aef376cb36e21b29717043a50a0fe46e30c971b380e0b	coordinate	12291557	c3c590717e84348e181e3d9197345cb3ebc80bcb3d96c7053d02bc300e35a04f	1	6216b516ec3a8a9c24ca40a458fc2297b99ed1874119c0eaf24ce5de47f85502	1000000	22b7228cba0d0c35ee5aef376cb36e21b29717043a50a0fe46e30c971b380e0b	1	6216b516ec3a8a9c24ca40a458fc2297b99ed1874119c0eaf24ce5de47f85502	runs/sparse-records-1000000-r01-o01-dumi-off/ready/command.txt	runs/sparse-records-1000000-r01-o01-dumi-off/ready/stdout.txt	runs/sparse-records-1000000-r01-o01-dumi-off/ready/stderr.txt	
sparse-records-1000000-r01-o02-dumi-on-raw	sparse	records-1000000	raw	dumi	on	1	2	0	3.469737921	4.98	0.32	153%	237852	04a694611309dc09c12ad8e57e4bf5fed38a43786bb585da0d42b4c78d9247d6	1000000	22b7228cba0d0c35ee5aef376cb36e21b29717043a50a0fe46e30c971b380e0b	unsorted	12291502	260987859468dfa0da316b8a4ba24e4a42697eb6a9a9668dae194ac3baebb5df	1	6216b516ec3a8a9c24ca40a458fc2297b99ed1874119c0eaf24ce5de47f85502	1000000	22b7228cba0d0c35ee5aef376cb36e21b29717043a50a0fe46e30c971b380e0b	1	6216b516ec3a8a9c24ca40a458fc2297b99ed1874119c0eaf24ce5de47f85502	runs/sparse-records-1000000-r01-o02-dumi-on/raw/command.txt	runs/sparse-records-1000000-r01-o02-dumi-on/raw/stdout.txt	runs/sparse-records-1000000-r01-o02-dumi-on/raw/stderr.txt	
